Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/wb-w1/meta/driver: 'onewire-driver-test' (QoS 1, retained)
Publish: /devices/wb-w1/meta/name: '1-wire Thermometers' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/error: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/order: '1' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/type: 'temperature' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97: '26.312' (QoS 1, retained)
Subscribe: /devices/wb-w1/controls/28-00000a013d97/on (QoS 0)
Subscribe: /devices/wb-w1/controls/# (QoS 0)
(retain) -> /devices/wb-w1/controls/28-00000a013d97: '26.312' (QoS 1, retained)
(retain) -> /devices/wb-w1/controls/28-00000a013d97/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/wb-w1/controls/28-00000a013d97/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/wb-w1/controls/28-00000a013d97/meta/type: 'temperature' (QoS 1, retained)
Unsubscribe -- onewire-driver-test: /devices/wb-w1/controls/#
Moving sensor to tmp
Unsubscribe -- onewire-driver-test: /devices/wb-w1/controls/28-00000a013d97/on
Publish: /devices/wb-w1/controls/28-00000a013d97: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/order: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/readonly: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/type: '' (QoS 1, retained)
Moving sensor back
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/error: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/order: '2' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/type: 'temperature' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97: '26.312' (QoS 1, retained)
Subscribe: /devices/wb-w1/controls/28-00000a013d97/on (QoS 0)
Clear()
Unsubscribe -- onewire-driver-test: /devices/wb-w1/controls/28-00000a013d97/on
Publish: /devices/wb-w1/controls/28-00000a013d97: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/order: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/readonly: '' (QoS 1, retained)
Publish: /devices/wb-w1/controls/28-00000a013d97/meta/type: '' (QoS 1, retained)
Publish: /devices/wb-w1/meta/driver: '' (QoS 1, retained)
Publish: /devices/wb-w1/meta/name: '' (QoS 1, retained)
stop: onewire-driver-test
